timestamp,method,periods,count,strategy,success,execution_time,total_predictions,winning_predictions,winning_rate,best_prize_level,is_winning,is_major_prize
2025-09-24T09:45:35.259734,frequency,50,4,comprehensive,False,9.157368183135986,0,0,0,0,False,False
2025-09-24T09:45:35.277758,frequency,50,2,comprehensive,False,9.1782808303833,0,0,0,0,False,False
2025-09-24T09:45:35.281383,frequency,50,3,comprehensive,False,9.180896997451782,0,0,0,0,False,False
2025-09-24T09:45:35.282576,frequency,50,1,comprehensive,False,9.183236122131348,0,0,0,0,False,False
2025-09-24T09:45:43.536590,frequency,100,2,comprehensive,False,8.255053043365479,0,0,0,0,False,False
2025-09-24T09:45:43.538890,frequency,100,3,comprehensive,False,8.256284952163696,0,0,0,0,False,False
2025-09-24T09:45:43.541234,frequency,50,5,comprehensive,False,8.281359910964966,0,0,0,0,False,False
2025-09-24T09:45:43.554054,frequency,100,1,comprehensive,False,8.27619981765747,0,0,0,0,False,False
2025-09-24T09:45:52.146189,frequency,100,5,comprehensive,False,8.607165098190308,0,0,0,0,False,False
2025-09-24T09:45:52.161942,frequency,100,4,comprehensive,False,8.625245094299316,0,0,0,0,False,False
2025-09-24T09:45:52.163113,frequency,150,2,comprehensive,False,8.608983755111694,0,0,0,0,False,False
2025-09-24T09:45:52.163200,frequency,150,1,comprehensive,False,8.621753931045532,0,0,0,0,False,False
2025-09-24T09:46:00.485267,frequency,150,3,comprehensive,False,8.338949918746948,0,0,0,0,False,False
2025-09-24T09:46:00.498446,frequency,150,5,comprehensive,False,8.335300207138062,0,0,0,0,False,False
2025-09-24T09:46:00.524720,frequency,150,4,comprehensive,False,8.362698078155518,0,0,0,0,False,False
2025-09-24T09:46:00.527166,frequency,200,1,comprehensive,False,8.363944053649902,0,0,0,0,False,False
2025-09-24T09:46:08.904256,frequency,200,5,comprehensive,False,8.377002954483032,0,0,0,0,False,False
2025-09-24T09:46:08.922755,frequency,200,4,comprehensive,False,8.397902965545654,0,0,0,0,False,False
2025-09-24T09:46:08.936676,frequency,200,2,comprehensive,False,8.451321125030518,0,0,0,0,False,False
2025-09-24T09:46:08.950389,frequency,200,3,comprehensive,False,8.451842784881592,0,0,0,0,False,False
