timestamp,method,periods,count,strategy,success,execution_time,total_predictions,winning_predictions,winning_rate,best_prize_level,is_winning,is_major_prize,prediction_index,predicted_front,predicted_back,winning_front,winning_back,front_matches,back_matches,match_combination,prize_level,prize_name,prediction_is_winning
2025-09-26T15:42:15.684304,bayesian,100,2,quick,True,9.549684047698975,2,2,1.0,9,True,False,1,"24,31,32,34,35","06,09","[4, 8, 10, 13, 26]","[9, 10]",0,1,0+1,9,九等奖,True
2025-09-26T15:42:15.684304,bayesian,100,2,quick,True,9.549684047698975,2,2,1.0,9,True,False,2,"11,13,14,22,25","06,12","[4, 8, 10, 13, 26]","[9, 10]",1,0,1+0,9,九等奖,True
2025-09-26T15:42:15.718448,bayesian,100,1,quick,True,9.584002256393433,1,1,1.0,9,True,False,1,"01,24,32,33,35","06,09","[4, 8, 10, 13, 26]","[9, 10]",0,1,0+1,9,九等奖,True
2025-09-26T15:42:26.177511,bayesian,500,1,quick,True,10.49306583404541,1,1,1.0,9,True,False,1,"25,29,30,31,35","06,09","[4, 8, 10, 13, 26]","[9, 10]",0,1,0+1,9,九等奖,True
2025-09-26T15:42:26.192178,bayesian,500,2,quick,True,10.473625183105469,2,1,0.5,9,True,False,1,"29,30,32,33,34","04,06","[4, 8, 10, 13, 26]","[9, 10]",0,0,0+0,0,未中奖,False
2025-09-26T15:42:26.192178,bayesian,500,2,quick,True,10.473625183105469,2,1,0.5,9,True,False,2,"03,07,11,14,19","06,09","[4, 8, 10, 13, 26]","[9, 10]",0,1,0+1,9,九等奖,True
2025-09-26T15:42:33.387334,frequency,100,2,quick,True,7.195019006729126,2,2,1.0,9,True,False,1,"04,29,31,32,33","09,12","[4, 8, 10, 13, 26]","[9, 10]",1,1,1+1,9,九等奖,True
2025-09-26T15:42:33.387334,frequency,100,2,quick,True,7.195019006729126,2,2,1.0,9,True,False,2,"09,11,13,19,20","09,12","[4, 8, 10, 13, 26]","[9, 10]",1,1,1+1,9,九等奖,True
2025-09-26T15:42:33.388396,frequency,100,1,quick,True,7.210724115371704,1,1,1.0,9,True,False,1,"04,29,31,32,34","10,12","[4, 8, 10, 13, 26]","[9, 10]",1,1,1+1,9,九等奖,True
2025-09-26T15:42:40.417968,frequency,500,1,quick,True,7.030490159988403,1,1,1.0,9,True,False,1,"29,30,32,34,35","06,10","[4, 8, 10, 13, 26]","[9, 10]",0,1,0+1,9,九等奖,True
2025-09-26T15:42:40.701400,frequency,500,2,quick,True,7.312766075134277,2,2,1.0,9,True,False,1,"25,29,30,31,33","06,10","[4, 8, 10, 13, 26]","[9, 10]",0,1,0+1,9,九等奖,True
2025-09-26T15:42:40.701400,frequency,500,2,quick,True,7.312766075134277,2,2,1.0,9,True,False,2,"02,03,11,14,22","02,09","[4, 8, 10, 13, 26]","[9, 10]",0,1,0+1,9,九等奖,True
2025-09-26T15:42:47.294829,markov,100,1,quick,True,6.8767170906066895,1,1,1.0,9,True,False,1,"01,08,15,31,35","01,11","[4, 8, 10, 13, 26]","[9, 10]",1,0,1+0,9,九等奖,True
2025-09-26T15:42:47.552479,markov,100,2,quick,True,6.850944995880127,2,0,0.0,0,False,False,1,"01,21,29,30,33","02,04","[4, 8, 10, 13, 26]","[9, 10]",0,0,0+0,0,未中奖,False
2025-09-26T15:42:47.552479,markov,100,2,quick,True,6.850944995880127,2,0,0.0,0,False,False,2,"01,03,09,15,18","05,08","[4, 8, 10, 13, 26]","[9, 10]",0,0,0+0,0,未中奖,False
2025-09-26T15:42:54.144902,markov,500,1,quick,True,6.849914073944092,1,1,1.0,9,True,False,1,"02,14,16,31,35","08,09","[4, 8, 10, 13, 26]","[9, 10]",0,1,0+1,9,九等奖,True
2025-09-26T15:42:54.675837,markov,500,2,quick,True,7.123256683349609,2,1,0.5,9,True,False,1,"07,11,13,18,35","06,08","[4, 8, 10, 13, 26]","[9, 10]",1,0,1+0,9,九等奖,True
2025-09-26T15:42:54.675837,markov,500,2,quick,True,7.123256683349609,2,1,0.5,9,True,False,2,"14,15,16,20,25","01,08","[4, 8, 10, 13, 26]","[9, 10]",0,0,0+0,0,未中奖,False
