timestamp,method,periods,count,strategy,success,execution_time,total_predictions,winning_predictions,winning_rate,best_prize_level,is_winning,is_major_prize,prediction_index,predicted_front,predicted_back,winning_front,winning_back,front_matches,back_matches,match_combination,prize_level,prize_name,prediction_is_winning
2025-09-26T16:49:45.647395,bayesian,100,1,quick,True,10.190366983413696,1,0,0.0,0,False,False,1,"29,31,32,33,34","10,12","[4, 8, 10, 13, 26]","[9, 10]",0,1,0+1,0,未中奖,False
2025-09-26T16:49:45.681039,bayesian,100,2,quick,True,10.222944021224976,2,1,0.5,5,True,False,1,"01,29,32,33,34","10,12","[4, 8, 10, 13, 26]","[9, 10]",0,1,0+1,0,未中奖,False
2025-09-26T16:49:45.681039,bayesian,100,2,quick,True,10.222944021224976,2,1,0.5,5,True,False,2,"04,08,13,16,26","01,09","[4, 8, 10, 13, 26]","[9, 10]",4,1,4+1,5,五等奖,True
2025-09-26T16:49:56.108763,bayesian,500,2,quick,True,10.427560806274414,2,0,0.0,0,False,False,1,"30,31,32,33,35","04,10","[4, 8, 10, 13, 26]","[9, 10]",0,1,0+1,0,未中奖,False
2025-09-26T16:49:56.108763,bayesian,500,2,quick,True,10.427560806274414,2,0,0.0,0,False,False,2,"02,06,14,19,26","06,09","[4, 8, 10, 13, 26]","[9, 10]",1,1,1+1,0,未中奖,False
2025-09-26T16:49:57.258943,bayesian,500,1,quick,True,11.611412286758423,1,1,1.0,9,True,False,1,"30,31,32,33,34","09,10","[4, 8, 10, 13, 26]","[9, 10]",0,2,0+2,9,九等奖,True
2025-09-26T16:50:03.466425,frequency,100,1,quick,True,7.357560873031616,1,0,0.0,0,False,False,1,"24,29,31,33,35","06,12","[4, 8, 10, 13, 26]","[9, 10]",0,0,0+0,0,未中奖,False
2025-09-26T16:50:04.415712,frequency,100,2,quick,True,7.156589984893799,2,0,0.0,0,False,False,1,"04,29,31,33,35","10,12","[4, 8, 10, 13, 26]","[9, 10]",1,1,1+1,0,未中奖,False
2025-09-26T16:50:04.415712,frequency,100,2,quick,True,7.156589984893799,2,0,0.0,0,False,False,2,"01,06,08,14,23","06,12","[4, 8, 10, 13, 26]","[9, 10]",1,0,1+0,0,未中奖,False
2025-09-26T16:50:10.756311,frequency,500,1,quick,True,7.289777755737305,1,0,0.0,0,False,False,1,"25,30,31,32,35","04,06","[4, 8, 10, 13, 26]","[9, 10]",0,0,0+0,0,未中奖,False
2025-09-26T16:50:11.701064,frequency,500,2,quick,True,7.285213232040405,2,0,0.0,0,False,False,1,"25,29,31,32,34","04,09","[4, 8, 10, 13, 26]","[9, 10]",0,1,0+1,0,未中奖,False
2025-09-26T16:50:11.701064,frequency,500,2,quick,True,7.285213232040405,2,0,0.0,0,False,False,2,"01,03,06,11,27","06,09","[4, 8, 10, 13, 26]","[9, 10]",0,1,0+1,0,未中奖,False
2025-09-26T16:50:18.604227,markov,100,1,quick,True,7.847778081893921,1,0,0.0,0,False,False,1,"06,22,23,24,31","01,11","[4, 8, 10, 13, 26]","[9, 10]",0,0,0+0,0,未中奖,False
2025-09-26T16:50:19.023687,markov,100,2,quick,True,7.322489261627197,2,1,0.5,9,True,False,1,"04,26,28,31,33","06,09","[4, 8, 10, 13, 26]","[9, 10]",2,1,2+1,9,九等奖,True
2025-09-26T16:50:19.023687,markov,100,2,quick,True,7.322489261627197,2,1,0.5,9,True,False,2,"03,19,23,24,28","05,07","[4, 8, 10, 13, 26]","[9, 10]",0,0,0+0,0,未中奖,False
2025-09-26T16:50:25.882116,markov,500,1,quick,True,7.277755975723267,1,0,0.0,0,False,False,1,"01,10,14,27,34","03,06","[4, 8, 10, 13, 26]","[9, 10]",1,0,1+0,0,未中奖,False
2025-09-26T16:50:26.060930,markov,500,2,quick,True,7.037102222442627,2,0,0.0,0,False,False,1,"02,14,15,25,31","05,12","[4, 8, 10, 13, 26]","[9, 10]",0,0,0+0,0,未中奖,False
2025-09-26T16:50:26.060930,markov,500,2,quick,True,7.037102222442627,2,0,0.0,0,False,False,2,"03,04,12,13,34","01,03","[4, 8, 10, 13, 26]","[9, 10]",2,0,2+0,0,未中奖,False
