timestamp,method,periods,count,strategy,success,execution_time,total_predictions,winning_predictions,winning_rate,best_prize_level,is_winning,is_major_prize
2025-09-24T16:16:46.178453,markov,10,1,custom,False,6.4401490688323975,0,0,0,0,False,False
2025-09-24T16:16:52.719344,markov,60,1,custom,False,6.540812015533447,0,0,0,0,False,False
2025-09-24T16:16:59.438059,markov,110,1,custom,False,6.718621015548706,0,0,0,0,False,False
2025-09-24T16:17:05.954605,markov,160,1,custom,False,6.516464948654175,0,0,0,0,False,False
2025-09-24T16:17:12.558219,markov,210,1,custom,False,6.603533744812012,0,0,0,0,False,False
2025-09-24T16:17:19.115646,markov,260,1,custom,False,6.557351112365723,0,0,0,0,False,False
2025-09-24T16:17:25.533273,markov,310,1,custom,False,6.417546987533569,0,0,0,0,False,False
2025-09-24T16:17:32.352378,markov,360,1,custom,False,6.819018125534058,0,0,0,0,False,False
2025-09-24T16:17:39.224884,markov,410,1,custom,False,6.872433185577393,0,0,0,0,False,False
2025-09-24T16:17:45.891107,markov,460,1,custom,False,6.66614294052124,0,0,0,0,False,False
2025-09-24T16:17:52.839720,markov,510,1,custom,False,6.9485321044921875,0,0,0,0,False,False
2025-09-24T16:17:59.704454,markov,560,1,custom,False,6.864660978317261,0,0,0,0,False,False
2025-09-24T16:18:06.538745,markov,610,1,custom,False,6.834197044372559,0,0,0,0,False,False
2025-09-24T16:18:13.301791,markov,660,1,custom,False,6.76296329498291,0,0,0,0,False,False
2025-09-24T16:18:20.341490,markov,710,1,custom,False,7.039613962173462,0,0,0,0,False,False
2025-09-24T16:18:27.512096,markov,760,1,custom,False,7.170519590377808,0,0,0,0,False,False
2025-09-24T16:18:34.267372,markov,810,1,custom,False,6.75518274307251,0,0,0,0,False,False
2025-09-24T16:18:41.193626,markov,860,1,custom,False,6.926172971725464,0,0,0,0,False,False
2025-09-24T16:18:51.478767,markov,910,1,custom,False,10.285037994384766,0,0,0,0,False,False
2025-09-24T16:18:58.433817,markov,960,1,custom,False,6.9549720287323,0,0,0,0,False,False
2025-09-24T16:19:05.288965,markov,1010,1,custom,False,6.85507607460022,0,0,0,0,False,False
2025-09-24T16:19:12.132549,markov,1060,1,custom,False,6.843506813049316,0,0,0,0,False,False
2025-09-24T16:19:19.022215,markov,1110,1,custom,False,6.889547109603882,0,0,0,0,False,False
2025-09-24T16:19:25.782340,markov,1160,1,custom,False,6.7600250244140625,0,0,0,0,False,False
2025-09-24T16:19:32.519012,markov,1210,1,custom,False,6.7365922927856445,0,0,0,0,False,False
2025-09-24T16:19:39.092515,markov,1260,1,custom,False,6.573422908782959,0,0,0,0,False,False
2025-09-24T16:19:45.656993,markov,1310,1,custom,False,6.564402103424072,0,0,0,0,False,False
2025-09-24T16:19:52.279563,markov,1360,1,custom,False,6.6224939823150635,0,0,0,0,False,False
2025-09-24T16:19:58.839692,markov,1410,1,custom,False,6.560053825378418,0,0,0,0,False,False
2025-09-24T16:20:05.482404,markov,1460,1,custom,False,6.642634153366089,0,0,0,0,False,False
2025-09-24T16:20:12.110728,markov,1510,1,custom,False,6.628247022628784,0,0,0,0,False,False
2025-09-24T16:20:18.848571,markov,1560,1,custom,False,6.737765312194824,0,0,0,0,False,False
2025-09-24T16:20:25.428633,markov,1610,1,custom,False,6.5799880027771,0,0,0,0,False,False
2025-09-24T16:20:32.078032,markov,1660,1,custom,False,6.649322032928467,0,0,0,0,False,False
2025-09-24T16:20:38.768770,markov,1710,1,custom,False,6.690665006637573,0,0,0,0,False,False
2025-09-24T16:20:45.609116,markov,1760,1,custom,False,6.84027099609375,0,0,0,0,False,False
2025-09-24T16:20:52.353032,markov,1810,1,custom,False,6.743843078613281,0,0,0,0,False,False
2025-09-24T16:20:59.029832,markov,1860,1,custom,False,6.676728963851929,0,0,0,0,False,False
2025-09-24T16:21:05.987076,markov,1910,1,custom,False,6.957149028778076,0,0,0,0,False,False
2025-09-24T16:21:12.809431,markov,1960,1,custom,False,6.822281122207642,0,0,0,0,False,False
