timestamp,method,periods,count,strategy,success,execution_time,total_predictions,winning_predictions,winning_rate,best_prize_level,is_winning,is_major_prize,prediction_index,predicted_front,predicted_back,winning_front,winning_back,front_matches,back_matches,match_combination,prize_level,prize_name,prediction_is_winning
2025-09-26T16:50:52.571639,bayesian,100,1,quick,True,9.677366971969604,1,1,1.0,9,True,False,1,"24,31,32,33,35","09,10","[4, 8, 10, 13, 26]","[9, 10]",0,2,0+2,9,九等奖,True
2025-09-26T16:50:52.605107,bayesian,100,2,quick,True,9.70986294746399,2,1,0.5,9,True,False,1,"29,31,33,34,35","09,10","[4, 8, 10, 13, 26]","[9, 10]",0,2,0+2,9,九等奖,True
2025-09-26T16:50:52.605107,bayesian,100,2,quick,True,9.70986294746399,2,1,0.5,9,True,False,2,"12,13,18,22,25","01,06","[4, 8, 10, 13, 26]","[9, 10]",1,0,1+0,0,未中奖,False
2025-09-26T16:51:02.731116,bayesian,500,2,quick,True,10.125908136367798,2,0,0.0,0,False,False,1,"25,29,31,34,35","06,10","[4, 8, 10, 13, 26]","[9, 10]",0,1,0+1,0,未中奖,False
2025-09-26T16:51:02.731116,bayesian,500,2,quick,True,10.125908136367798,2,0,0.0,0,False,False,2,"03,10,14,22,24","04,06","[4, 8, 10, 13, 26]","[9, 10]",1,0,1+0,0,未中奖,False
2025-09-26T16:51:02.739318,bayesian,500,1,quick,True,10.167570114135742,1,0,0.0,0,False,False,1,"30,32,33,34,35","06,09","[4, 8, 10, 13, 26]","[9, 10]",0,1,0+1,0,未中奖,False
2025-09-26T16:51:10.392355,frequency,100,2,quick,True,7.6529319286346436,2,0,0.0,0,False,False,1,"04,24,29,32,33","06,09","[4, 8, 10, 13, 26]","[9, 10]",1,1,1+1,0,未中奖,False
2025-09-26T16:51:10.392355,frequency,100,2,quick,True,7.6529319286346436,2,0,0.0,0,False,False,2,"06,19,20,21,26","01,12","[4, 8, 10, 13, 26]","[9, 10]",1,0,1+0,0,未中奖,False
2025-09-26T16:51:10.394141,frequency,100,1,quick,True,7.6628899574279785,1,0,0.0,0,False,False,1,"04,24,31,32,35","06,09","[4, 8, 10, 13, 26]","[9, 10]",1,1,1+1,0,未中奖,False
2025-09-26T16:51:18.014618,frequency,500,1,quick,True,7.62211012840271,1,0,0.0,0,False,False,1,"25,29,31,32,33","06,09","[4, 8, 10, 13, 26]","[9, 10]",0,1,0+1,0,未中奖,False
2025-09-26T16:51:18.023132,frequency,500,2,quick,True,7.628952980041504,2,2,1.0,9,True,False,1,"29,31,32,33,35","09,10","[4, 8, 10, 13, 26]","[9, 10]",0,2,0+2,9,九等奖,True
2025-09-26T16:51:18.023132,frequency,500,2,quick,True,7.628952980041504,2,2,1.0,9,True,False,2,"02,10,11,12,13","02,09","[4, 8, 10, 13, 26]","[9, 10]",2,1,2+1,9,九等奖,True
2025-09-26T16:51:25.644174,markov,100,1,quick,True,7.6294238567352295,1,0,0.0,0,False,False,1,"01,16,20,23,26","04,05","[4, 8, 10, 13, 26]","[9, 10]",1,0,1+0,0,未中奖,False
2025-09-26T16:51:25.644326,markov,100,2,quick,True,7.621049880981445,2,0,0.0,0,False,False,1,"14,20,21,32,33","07,10","[4, 8, 10, 13, 26]","[9, 10]",0,1,0+1,0,未中奖,False
2025-09-26T16:51:25.644326,markov,100,2,quick,True,7.621049880981445,2,0,0.0,0,False,False,2,"05,07,08,28,29","05,07","[4, 8, 10, 13, 26]","[9, 10]",1,0,1+0,0,未中奖,False
2025-09-26T16:51:33.101951,markov,500,1,quick,True,7.457661867141724,1,0,0.0,0,False,False,1,"02,22,29,34,35","02,07","[4, 8, 10, 13, 26]","[9, 10]",0,0,0+0,0,未中奖,False
2025-09-26T16:51:33.111551,markov,500,2,quick,True,7.46717381477356,2,0,0.0,0,False,False,1,"03,08,19,33,35","08,11","[4, 8, 10, 13, 26]","[9, 10]",1,0,1+0,0,未中奖,False
2025-09-26T16:51:33.111551,markov,500,2,quick,True,7.46717381477356,2,0,0.0,0,False,False,2,"01,15,18,25,28","01,08","[4, 8, 10, 13, 26]","[9, 10]",0,0,0+0,0,未中奖,False
