timestamp,method,periods,count,strategy,success,execution_time,total_predictions,winning_predictions,winning_rate,best_prize_level,is_winning,is_major_prize
2025-09-24T17:01:24.928425,bayesian,50,1,comprehensive,False,12.06857705116272,0,0,0,0,False,False
2025-09-24T17:01:24.933269,bayesian,50,3,comprehensive,False,12.071087837219238,0,0,0,0,False,False
2025-09-24T17:01:24.940577,bayesian,50,2,comprehensive,False,12.079711198806763,0,0,0,0,False,False
2025-09-24T17:01:24.943479,bayesian,100,1,comprehensive,False,12.080355167388916,0,0,0,0,False,False
2025-09-24T17:01:36.253374,bayesian,100,3,comprehensive,False,11.320013999938965,0,0,0,0,False,False
2025-09-24T17:01:36.276363,bayesian,100,2,comprehensive,False,11.347851037979126,0,0,0,0,False,False
2025-09-24T17:01:36.570552,bayesian,150,1,comprehensive,False,11.629838943481445,0,0,0,0,False,False
2025-09-24T17:01:36.587368,bayesian,150,2,comprehensive,False,11.643818855285645,0,0,0,0,False,False
2025-09-24T17:01:47.822676,bayesian,150,3,comprehensive,False,11.56914210319519,0,0,0,0,False,False
2025-09-24T17:01:48.235116,bayesian,200,2,comprehensive,False,11.664377927780151,0,0,0,0,False,False
2025-09-24T17:01:48.249026,bayesian,200,3,comprehensive,False,11.66137981414795,0,0,0,0,False,False
2025-09-24T17:01:48.284889,bayesian,200,1,comprehensive,False,12.008404016494751,0,0,0,0,False,False
2025-09-24T17:01:59.424848,bayesian,250,1,comprehensive,False,11.602038621902466,0,0,0,0,False,False
2025-09-24T17:01:59.944936,bayesian,250,2,comprehensive,False,11.70970106124878,0,0,0,0,False,False
2025-09-24T17:02:00.034762,bayesian,250,3,comprehensive,False,11.785644769668579,0,0,0,0,False,False
2025-09-24T17:02:00.147698,bayesian,300,1,comprehensive,False,11.862725973129272,0,0,0,0,False,False
2025-09-24T17:02:11.229732,bayesian,300,2,comprehensive,False,11.804666757583618,0,0,0,0,False,False
2025-09-24T17:02:12.251889,bayesian,300,3,comprehensive,False,12.306845903396606,0,0,0,0,False,False
2025-09-24T17:02:12.302988,bayesian,350,1,comprehensive,False,12.268136024475098,0,0,0,0,False,False
