timestamp,method,periods,count,strategy,success,execution_time,total_predictions,winning_predictions,winning_rate,best_prize_level,is_winning,is_major_prize,prediction_index,predicted_front,predicted_back,winning_front,winning_back,front_matches,back_matches,match_combination,prize_level,prize_name,prediction_is_winning
2025-09-29T14:34:36.737614,adaptive,50,2,comprehensive,True,8.860846996307373,2,0,0.0,0,False,False,1,"01,06,08,11,16","01,05","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:34:36.737614,adaptive,50,2,comprehensive,True,8.860846996307373,2,0,0.0,0,False,False,2,"02,07,11,12,25","05,11","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T14:34:36.849656,adaptive,50,3,comprehensive,True,8.97282600402832,3,0,0.0,0,False,False,1,"05,12,16,22,32","04,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:34:36.849656,adaptive,50,3,comprehensive,True,8.97282600402832,3,0,0.0,0,False,False,2,"01,07,11,12,25","01,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:34:36.849656,adaptive,50,3,comprehensive,True,8.97282600402832,3,0,0.0,0,False,False,3,"01,02,06,15,28","04,06","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T14:34:36.915891,adaptive,50,1,comprehensive,True,9.039222002029419,1,0,0.0,0,False,False,1,"01,06,09,18,29","06,08","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T14:34:37.462216,adaptive,100,1,comprehensive,True,9.585268259048462,1,0,0.0,0,False,False,1,"01,06,08,24,35","06,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:34:44.916222,adaptive,100,3,comprehensive,True,8.066420793533325,3,0,0.0,0,False,False,1,"07,19,20,23,27","03,07","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:34:44.916222,adaptive,100,3,comprehensive,True,8.066420793533325,3,0,0.0,0,False,False,2,"03,13,15,17,19","04,07","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:34:44.916222,adaptive,100,3,comprehensive,True,8.066420793533325,3,0,0.0,0,False,False,3,"01,07,08,14,20","03,05","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T14:34:45.345404,adaptive,100,2,comprehensive,True,8.607397317886353,2,0,0.0,0,False,False,1,"03,13,18,21,25","07,12","[2, 9, 14, 21, 26]","[2, 12]",1,1,1+1,0,未中奖,False
2025-09-29T14:34:45.345404,adaptive,100,2,comprehensive,True,8.607397317886353,2,0,0.0,0,False,False,2,"01,03,05,08,32","03,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:34:45.792942,adaptive,150,1,comprehensive,True,8.876923084259033,1,0,0.0,0,False,False,1,"03,08,17,23,25","06,07","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:34:46.503308,adaptive,150,2,comprehensive,True,9.040958881378174,2,0,0.0,0,False,False,1,"03,12,13,16,31","09,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:34:46.503308,adaptive,150,2,comprehensive,True,9.040958881378174,2,0,0.0,0,False,False,2,"03,06,09,11,12","03,10","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T14:34:53.814634,adaptive,200,1,comprehensive,True,8.469027757644653,1,0,0.0,0,False,False,1,"02,11,20,21,30","09,10","[2, 9, 14, 21, 26]","[2, 12]",2,0,2+0,0,未中奖,False
2025-09-29T14:34:55.641045,adaptive,150,3,comprehensive,True,10.724605798721313,3,0,0.0,0,False,False,1,"01,05,11,15,29","06,09","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:34:55.641045,adaptive,150,3,comprehensive,True,10.724605798721313,3,0,0.0,0,False,False,2,"01,02,07,12,19","02,04","[2, 9, 14, 21, 26]","[2, 12]",1,1,1+1,0,未中奖,False
2025-09-29T14:34:55.641045,adaptive,150,3,comprehensive,True,10.724605798721313,3,0,0.0,0,False,False,3,"05,07,10,18,21","02,04","[2, 9, 14, 21, 26]","[2, 12]",1,1,1+1,0,未中奖,False
2025-09-29T14:34:56.729902,adaptive,200,2,comprehensive,True,10.936675786972046,2,0,0.0,0,False,False,1,"03,04,06,25,27","06,07","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:34:56.729902,adaptive,200,2,comprehensive,True,10.936675786972046,2,0,0.0,0,False,False,2,"04,05,08,16,29","03,04","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:34:56.799942,adaptive,200,3,comprehensive,True,10.296481132507324,3,0,0.0,0,False,False,1,"09,10,20,22,29","02,04","[2, 9, 14, 21, 26]","[2, 12]",1,1,1+1,0,未中奖,False
2025-09-29T14:34:56.799942,adaptive,200,3,comprehensive,True,10.296481132507324,3,0,0.0,0,False,False,2,"03,04,05,08,09","03,06","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
