timestamp,method,periods,count,strategy,success,execution_time,total_predictions,winning_predictions,winning_rate,best_prize_level,is_winning,is_major_prize,prediction_index,predicted_front,predicted_back,winning_front,winning_back,front_matches,back_matches,match_combination,prize_level,prize_name,prediction_is_winning
2025-09-26T15:56:17.532486,bayesian,100,1,quick,True,9.159269094467163,1,1,1.0,9,True,False,1,"01,29,31,33,34","06,09","[4, 8, 10, 13, 26]","[9, 10]",0,1,0+1,9,九等奖,True
2025-09-26T15:56:17.543626,bayesian,100,2,quick,True,9.170292854309082,2,2,1.0,9,True,False,1,"01,24,29,32,33","09,12","[4, 8, 10, 13, 26]","[9, 10]",0,1,0+1,9,九等奖,True
2025-09-26T15:56:17.543626,bayesian,100,2,quick,True,9.170292854309082,2,2,1.0,9,True,False,2,"04,11,12,25,26","09,12","[4, 8, 10, 13, 26]","[9, 10]",2,1,2+1,7,七等奖,True
2025-09-26T15:56:27.661612,bayesian,500,2,quick,True,10.117825031280518,2,2,1.0,9,True,False,1,"25,29,30,31,34","09,10","[4, 8, 10, 13, 26]","[9, 10]",0,2,0+2,8,八等奖,True
2025-09-26T15:56:27.661612,bayesian,500,2,quick,True,10.117825031280518,2,2,1.0,9,True,False,2,"03,11,12,26,27","02,09","[4, 8, 10, 13, 26]","[9, 10]",1,1,1+1,9,九等奖,True
2025-09-26T15:56:27.700569,bayesian,500,1,quick,True,10.16795015335083,1,0,0.0,0,False,False,1,"25,31,33,34,35","04,06","[4, 8, 10, 13, 26]","[9, 10]",0,0,0+0,0,未中奖,False
2025-09-26T15:56:34.350309,frequency,100,2,quick,True,6.649633169174194,2,2,1.0,8,True,False,1,"04,24,31,34,35","09,10","[4, 8, 10, 13, 26]","[9, 10]",1,2,1+2,8,八等奖,True
2025-09-26T15:56:34.350309,frequency,100,2,quick,True,6.649633169174194,2,2,1.0,8,True,False,2,"01,08,10,11,16","06,12","[4, 8, 10, 13, 26]","[9, 10]",2,0,2+0,8,八等奖,True
2025-09-26T15:56:34.354184,frequency,100,1,quick,True,6.692414283752441,1,1,1.0,9,True,False,1,"24,29,31,32,34","10,12","[4, 8, 10, 13, 26]","[9, 10]",0,1,0+1,9,九等奖,True
2025-09-26T15:56:40.961770,frequency,500,2,quick,True,6.607464075088501,2,2,1.0,9,True,False,1,"30,31,32,34,35","04,09","[4, 8, 10, 13, 26]","[9, 10]",0,1,0+1,9,九等奖,True
2025-09-26T15:56:40.961770,frequency,500,2,quick,True,6.607464075088501,2,2,1.0,9,True,False,2,"01,10,13,14,19","04,06","[4, 8, 10, 13, 26]","[9, 10]",2,0,2+0,8,八等奖,True
2025-09-26T15:56:41.019985,frequency,500,1,quick,True,6.669540166854858,1,1,1.0,9,True,False,1,"25,29,31,34,35","06,09","[4, 8, 10, 13, 26]","[9, 10]",0,1,0+1,9,九等奖,True
2025-09-26T15:56:47.641589,markov,100,1,quick,True,6.679677248001099,1,0,0.0,0,False,False,1,"07,14,17,27,31","01,06","[4, 8, 10, 13, 26]","[9, 10]",0,0,0+0,0,未中奖,False
2025-09-26T15:56:47.712340,markov,100,2,quick,True,6.692229747772217,2,1,0.5,9,True,False,1,"01,14,17,22,26","06,08","[4, 8, 10, 13, 26]","[9, 10]",1,0,1+0,9,九等奖,True
2025-09-26T15:56:47.712340,markov,100,2,quick,True,6.692229747772217,2,1,0.5,9,True,False,2,"09,14,18,28,29","05,08","[4, 8, 10, 13, 26]","[9, 10]",0,0,0+0,0,未中奖,False
2025-09-26T15:56:54.424233,markov,500,1,quick,True,6.782491207122803,1,1,1.0,9,True,False,1,"01,06,16,27,29","05,10","[4, 8, 10, 13, 26]","[9, 10]",0,1,0+1,9,九等奖,True
2025-09-26T15:56:54.430364,markov,500,2,quick,True,6.717896223068237,2,1,0.5,9,True,False,1,"02,03,06,10,35","09,11","[4, 8, 10, 13, 26]","[9, 10]",1,1,1+1,9,九等奖,True
2025-09-26T15:56:54.430364,markov,500,2,quick,True,6.717896223068237,2,1,0.5,9,True,False,2,"01,09,16,25,28","01,08","[4, 8, 10, 13, 26]","[9, 10]",0,0,0+0,0,未中奖,False
