timestamp,method,periods,count,strategy,success,execution_time,total_predictions,winning_predictions,winning_rate,best_prize_level,is_winning,is_major_prize,prediction_index,predicted_front,predicted_back,winning_front,winning_back,front_matches,back_matches,match_combination,prize_level,prize_name,prediction_is_winning
2025-10-06T07:20:16.541212,adaptive,450,10,optimization,True,10.576816082000732,10,0,0.0,0,False,False,1,"02,03,06,25,30","07,12","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:20:16.541212,adaptive,450,10,optimization,True,10.576816082000732,10,0,0.0,0,False,False,2,"05,09,14,21,35","03,10","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:20:16.541212,adaptive,450,10,optimization,True,10.576816082000732,10,0,0.0,0,False,False,3,"02,04,06,12,24","01,02","[3, 4, 21, 23, 24]","[9, 12]",2,0,2+0,0,未中奖,False
2025-10-06T07:20:16.541212,adaptive,450,10,optimization,True,10.576816082000732,10,0,0.0,0,False,False,4,"02,09,14,31,35","04,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:20:16.541212,adaptive,450,10,optimization,True,10.576816082000732,10,0,0.0,0,False,False,5,"01,07,14,30,31","04,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:20:16.541212,adaptive,450,10,optimization,True,10.576816082000732,10,0,0.0,0,False,False,6,"02,14,15,30,35","05,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:20:16.541212,adaptive,450,10,optimization,True,10.576816082000732,10,0,0.0,0,False,False,7,"01,03,05,14,35","02,10","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:20:16.541212,adaptive,450,10,optimization,True,10.576816082000732,10,0,0.0,0,False,False,8,"02,04,05,14,30","03,11","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:20:16.541212,adaptive,450,10,optimization,True,10.576816082000732,10,0,0.0,0,False,False,9,"09,10,14,15,30","04,08","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:20:16.541212,adaptive,450,10,optimization,True,10.576816082000732,10,0,0.0,0,False,False,10,"09,12,14,18,30","08,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
